order_dow,order_hour_of_day,orders,predicted_orders,absolute_error
0,0,3936,9145.780623151823,5209.7806231518225
0,8,28108,28919.44669797564,811.4466979756398
0,11,51035,47218.13982060385,3816.8601793961498
0,16,49463,44579.97409993479,4883.025900065208
0,18,29572,29036.057851569247,535.9421484307532
1,0,3674,8479.552449538338,4805.552449538338
1,8,34116,31496.552614642318,2619.447385357682
1,11,51584,46537.6227658552,5046.377234144798
1,16,44761,42258.668398115544,2502.331601884456
1,18,28977,27978.06145233479,998.9385476652096
2,0,3059,7607.214652514623,4548.214652514623
2,8,24635,25499.996110528362,864.9961105283619
2,11,38128,35868.1034044521,2259.8965955479
2,16,37541,34264.82335055404,3276.176649445959
2,18,26470,25140.114604529823,1329.8853954701772
3,0,2952,7598.0974344052465,4646.0974344052465
3,8,22553,23533.0363220712,980.0363220711988
3,11,35215,33718.84528502322,1496.1547149767794
3,16,35273,32460.90140727633,2812.098592723669
3,18,25001,24457.252080241204,543.7479197587963
4,0,2642,7441.527982520326,4799.527982520326
4,8,21814,22596.3184535647,782.3184535647015
4,11,33857,32929.28693251241,927.713067487588
4,16,34093,31648.117538762894,2444.8824612371063
4,18,24425,23563.242778196036,861.7572218039641
5,0,3189,7625.350805439075,4436.350805439075
5,8,24015,23794.161628192156,220.83837180784394
5,11,37915,34874.83465806243,3040.1653419375725
5,16,35860,33111.41695387799,2748.5830461220103
5,18,24310,23714.695330812534,595.3046691874661
6,0,3306,8030.383114493812,4724.383114493812
6,8,22960,23628.764437084657,668.7644370846574
6,11,36994,35793.08335353193,1200.9166464680675
6,16,35562,34041.828583551825,1520.1714164481746
6,18,24157,24951.433442950387,794.433442950387
